text,label
the works wash was worse than if my 5 year old did it at home.,0
"they are quick, comprehensive and knowlegible of their products and service.",1
i've been visiting nearly daily for eight months and i love it.,1
i wouldn't nor my money.,0
it was a very mediocre salad too!.,0
i love this book city.,1
everything was there and i was relieved and very grateful.,1
the service is always extremely courteous and friendly.,1
lunch with the wifey! awesome tacos and best cheese steaks in town.,1
they didn't last very long number two.,0
"this place is continuing downhill, and i don't plan on returning.",0
the ps4 will be the last thing i purchase from the store!.,0
"great service, beautiful flowers!.",1
"the vegetables weren't even cooked , i've never seen onions so raw.",0
"i put in our usual order and was very disappointed! everything thing tasted ""soggy"".",0
"nice personable guys, always a pleasure to stop by for cigs etc.",1
stay away from truwest unless you want to be frustrated on a constant basis!.,0
fun and informative tour.,1
"half the stuff is expired, but i guess no one actually checks on that.",0
both suck.,0
someone really needs to rethink this driveway.,0
he is very skilled and has wonderful staff that is well trained.,1
wait staff is very helpful.,1
my problem with this place is the crappy attitude of the little manager.,0
"however, i rather get the same average food elsewhere without being treated like a doormat.",0
only downfall is the parking lot.,1
great food.,1
what a joke of a dermatologist.,0
"ugh, sorry, but i'm not a fan.",0
he is passionate in his trade and i highly recommend him!.,1
they are inefficient.,0
the server just pretended it wasn't happening.,0
"should happen to pass by this mess, do yourself a favor and keep going.",0
nice decor but food is awful.,0
it took over 30 minutes to get our order.,0
it was delicious.,1
they really do lack skills.,0
a great way to check out the space is through their meetup.,1
i will stick to wings somewhere else.,0
the service sucks.,0
perfectly crispy outer bread layer with delicious ham and pork.,1
i came back 45 minutes later and one of the workers had stolen both.,0
"creative smiles has always delivered exceptional services, dr.",1
i don't understand the hype about this place.,0
bartender walked by without making eye contact numerous times while we waited to order.,0
what a disappointment.,0
"where is the health depart? when confronted about his actions, the owner didn't even care.",0
"this co-op is a terrific, small-town shop that offers good food in a nice setting.",1
flautas are amazing!!!.,1
i'm disappointed.,0
this is my favorite v resturant in phoenix.,1
"the coffee is really good, the food is good, and the atmosphere is very inviting.",1
"if you are in the neighborhood and like sweet food, this is a must try.",1
they shouldn't be allowed to be a franchisee.,0
it was delicious! the sunday buffet was fabulous.,1
"on the way home had horrible taste in mouth, had to brush teeth.",0
waited more then 40 mins for a take out item.,0
overcooked cioppino was terrible - returned that.,0
absolutely disgusting food.,0
it is a clear rip off.,0
fell in love with some almond joy chocolate martini i had.,1
worst location in the entire franchise.,0
great experience all around.,1
i enjoyed my food and will be back.,1
great service and very friendly staff.,1
the owner is very rude!! the place is run down and dirty.,0
absolutely horrible pizza.,0
it was beautiful and delicious.,1
thank you chris.,1
he was cery helpful anf very knowledgeable.,1
the smiles are surely due to the great coffee and amazing food.,1
rest all seemed fine.,0
kiehl's is big on samples and letting you try things before you buy.,1
no flavor.,0
i always receive compliments on my lashes everywhere i go.,1
her martinis was awesome too.,1
mithcell has been a lifesaver.,1
i was pleasantly surprised with the legacy house.,1
the bakery goods could be a tad more inspiring but that is a minor quibble.,1
there is also nice costume jewelry selection as well.,1
rude and expensive.,0
"seriously, try the octopus, perfectly tender and grilled.",1
the staff is friendly and everyone should feel comfortable there.,1
steak was inedibly tough.,0
she does beautiful 3d nail art and will customize them to your liking.,1
they demanded tip! ridiculous.,0
"never in my life have i had food poisoning, and it is aweful.",0
"well maybe you shouldn't serve it then, hello! oj was good but expensive $2.",0
"typical, not so clean tables, dirty carpet, dirty bathrooms.",0
love the quick casual service and the fun atmosphere.,1
the pork fried rice was dry and flavorless.,0
maybe they don't remember health code.,0
dawn b.,1
he is great for company and personal use.,1
give them a try you'll be glad you did.,1
these doughnuts are great! we got a mix dozen and they were all yummy.,1
i was so excited when i received a flyer on my door advertising this place.,0
they are thieves.,0
horrible service! we were told to go to the wrong room.,0
always clean and the staff is always friendly.,1
"her home was beautiful, spotless, and comfortable.",1
will not be returning.,0
wtf?!.,0
worst service ever! waited forever to get a table.,0
not to mention the flys that are swarming the restaurant as you are eating.,0
we finally got a third bottle and the management left us alone.,0
my boyfriend & i went in on a whim and really enjoyed it.,1
neither had any flavor.,0
thank you guys.,1
no apology.,0
terrible service.,0
this is the perfect cure for rainy-day blues with preschoolers/toddlers.,1
"we'll done, dankys, we will definitely be back.",1
the lobster was roasted and served with a yummy tangy cream sauce.,1
i always try to stop by here when i'm in vegas.,1
many flavors of jellies including blackberry jam.,1
the menu focuses on noodles and everything that i've tried has been good.,1
jennifer helped me out and saved the day.,1
"for dessert, we shared one of the pop tart pastries.",1
"pizza hut needs to fire this individual, before they catch a lawsuit.",0
clean and beautifully set up.,1
"okay, i have to admit i am addicted.",1
they have a special menu and great desert menu.,1
hostess was rude.,0
they literally just took our money and told my son he failed.,0
"food is just ok, nothing special.",0
excellent place.,1
very good food and exceptional service and ambiance.,1
this is the worst business in the world.,0
the montreal roll was also quite tasty.,1
i will definitely come back when i'm in town.,1
terrible!!!!!! worst food ever.,0
customer service from that guy is zero.,0
"i swear by the honey-flavored schmear, subtly sweet with a sprinkling of almonds.",1
we love this place.,1
"decent chow, average prices, i did not get indigestion.",0
awesome selection of both high end fashion frames and affordable frames.,1
food presentation is non-existent.,0
have been a patient of dr.,1
"yummy food, good pours.",1
was obsessed with a pair of shoes from their store brand.,1
